Talullah Griffith, 96, 93533
Violet Jordan, 25, 70104
Magnus Lloyd, 81, 98354
Clementine Shannon, 68, 24606
Mamie Mccarty, 50, 50255
Flora Cherry, 41, 57451
Sullivan Shea, 17, 10397
Theo Duncan, 91, 54261
Violet Robles, 34, 28814
Magnus Huff, 96, 67072
Roman Phelps, 37, 31432
Frank Moody, 72, 26858
Hopper Wilkins, 34, 56441
Hopper Boyle, 37, 88201
Elvis Carson, 7, 60724
Otis Velazquez, 76, 50255
Poppy Vang, 86, 31304
Luca Stanton, 34, 26880
Isla Chaney, 11, 50762
Asher Mcmillan, 89, 50255
Oscar Bass, 9, 52748
Sadie Trujillo, 22, 67081
Frank Baxter, 79, 92672
Ike Choi, 66, 14180
Lennon Morton, 53, 81851
Stellan Levy, 46, 67081
August Anthony, 80, 67081
Orson Zhang, 1, 37460
Orson Ingram, 88, 64123
Matilda Yoder, 86, 67072
Dixie Bates, 54, 96673
Sebastian Perez, 42, 22159
Roman Delgado, 29, 10219
Annabel Reeves, 20, 90585
Asher Cabrera, 66, 12856
Lila Hays, 97, 80353
Stellan Travis, 91, 28814
Lulu Buck, 60, 13722
Luca Bowen, 36, 35951
Mamie Sexton, 22, 60724
Ray Gill, 82, 90664
Scarlett Sampson, 9, 54261
Isla Blair, 7, 32240
Elvis Hammond, 6, 64123
Flora Mathews, 72, 44907
Duke Stuart, 41, 32891
Gus Reynolds, 42, 27670
Hazel Fuller, 98, 50356
August Jacobson, 40, 84907
Lionel Hooper, 46, 54261
Elvis Gillespie, 74, 45904
Hazel Hodges, 77, 27670
Theo Bird, 82, 32891
Lola Francis, 3, 19786
Daisy White, 24, 10881
Iris Chapman, 52, 12059
Atticus Estrada, 92, 51688
Dexter Mitchell, 37, 49755
Lola Fisher, 7, 16898
Stellan Oneill, 30, 26880
Pearl Leach, 13, 52055
Silas Christian, 1, 50762
Edie Gould, 95, 22159
Sadie Murillo, 50, 51678
Oscar Velazquez, 35, 28814
Leonora Bullock, 34, 50762
Atticus Henderson, 16, 50255
Hopper Patrick, 62, 29001
Scarlett Arias, 25, 28814
Flora Giles, 3, 20620
Delilah George, 36, 92672
Lennon Hurst, 41, 80754
Elvis Blackwell, 6, 92672
Hazel Carey, 75, 67081
India Kidd, 80, 90585
Piper Conley, 87, 52748
Flora Archer, 0, 60724
Georgia Oneill, 90, 44907
Duke Spencer, 7, 80353
Kingston Key, 49, 69252
Theo Richards, 51, 24606
Pearl Pruitt, 3, 67643
Leopold Church, 95, 69252
Elvis Gill, 95, 67072
Atticus Dudley, 26, 67857
Asher Norris, 86, 12402
Clementine Joseph, 30, 54261
Magnus Ochoa, 9, 37460
Hopper Cisneros, 64, 38231
Magnus Olsen, 41, 26880
Theo Lucero, 64, 65239
Roscoe Frost, 92, 69141
Roscoe Pruitt, 8, 42232
Roman Hammond, 87, 59274
Oscar Singh, 83, 62585
Pearl Blevins, 63, 41041
Moses Coffey, 6, 44907
Elvis Price, 8, 35951
Leopold Ritter, 98, 10881
Dashiell Murillo, 26, 64123
Roscoe Newton, 28, 12402
Frank Crawford, 85, 62585
Asher Webster, 83, 45904
India Peterson, 61, 54261
Roscoe Frey, 80, 79268
Talullah Rios, 21, 69141
Millie Ochoa, 13, 65239
Clementine Andrews, 60, 28618
Orson Lutz, 81, 20620
Hopper Keller, 12, 60724
Orson Glenn, 71, 59274
Otis Curtis, 64, 32240
Oscar Pugh, 81, 13279
Rufus Gomez, 62, 67857
Lila Carney, 22, 34660
Dashiell Carr, 95, 80353
Frances Hess, 85, 54021
Ray Cochran, 22, 43912
Lionel Mccann, 4, 80353
Iris Mays, 91, 66305
Lennon Bryant, 69, 90585
Levi Small, 80, 31432
Violet Bell, 0, 80353
Stellan Adkins, 30, 96673
Lola Brennan, 30, 90585
Kingston Kelly, 1, 32891
Lulu Mccormick, 69, 60724
Mamie Meza, 41, 50762
Hopper Russell, 28, 90585
Dashiell Gonzales, 56, 52748
Roman Knight, 41, 74922
Ike Zamora, 17, 67643
Roman Allison, 24, 67835
Sebastian Knox, 39, 44194
Iris Boyle, 84, 81992
Roman Newman, 26, 13722
Otis Lambert, 71, 32891
Minnie Burnett, 9, 67857
Flora Patrick, 73, 43912
Sebastian Hicks, 61, 16898
Moses Lyons, 91, 79268
Kai Norris, 29, 51370
Theo Mccall, 75, 22159
Sadie Fitzgerald, 89, 57451
Clementine Foster, 77, 66238
Levi Rosales, 88, 94813
Lola Lyons, 61, 26858
Leopold Mckinney, 10, 10397
Atticus Kim, 55, 34660
Lila Morse, 72, 56441
Leopold Delgado, 89, 34660
Elvis Gonzalez, 51, 98354
Leopold Hale, 37, 60724
Stellan Travis, 66, 50762
Kai Nolan, 53, 29763
Otis Cameron, 65, 31304
India Holder, 4, 67835
Lola Burch, 46, 67835
Hudson Pruitt, 79, 13722
Homer Green, 61, 74922
Roman Cline, 77, 12059
Sadie Herring, 24, 45904
Kingston Barton, 85, 12856
Homer Joyce, 61, 31432
Sebastian Richard, 15, 52748
Olive Schwartz, 61, 19786
Dixie Mccormick, 89, 69141
Hudson Lester, 93, 13279
Isla Lynch, 9, 54261
Lionel Leach, 31, 79268
Pearl Bradford, 81, 38231
Milo Burns, 85, 35891
Butch Curry, 70, 66305
Magnus Glover, 77, 34660
Orson Chandler, 49, 88467
Sebastian Warner, 10, 32891
Elvis Blanchard, 33, 85321
Silas Anderson, 97, 62228
Kingston Morton, 64, 66305
Ivy Frye, 73, 98354
Orson Hood, 25, 50255
Oscar Walter, 85, 64123
Ivy Hoffman, 94, 22159
Violet Cooper, 86, 66305
Poppy Sosa, 26, 81851
Sebastian Rodriguez, 66, 35891
Ruby Marquez, 23, 28814
Atticus Hale, 79, 26858
Ivy Hodge, 54, 81851
Iris Cain, 62, 85321
Lennon Parrish, 43, 43912
Hudson Flores, 81, 19786
Sullivan Yu, 41, 81992
Otis Merritt, 13, 81851
Stella Rivera, 36, 80353
Gus Sandoval, 17, 50294
Hazel Spears, 16, 34660
Delilah Forbes, 91, 69850
Millie Navarro, 45, 42232
Iris Mccarty, 8, 52748
Roscoe Abbott, 60, 59656
Luca Ballard, 44, 69336
Dexter Fry, 85, 31304
Rufus Koch, 27, 64123
Sullivan Hodge, 99, 69850
Violet Mcneil, 56, 13279
Isla Hooper, 11, 44907
Stella Sanchez, 57, 79481
Atticus Harding, 2, 43912
Lennon Roman, 88, 14180
Lionel Warren, 65, 37460
Kingston Morse, 53, 98354
Minnie Knight, 72, 27710
Dexter Cabrera, 46, 50255
Scarlett Macdonald, 97, 50255
Delilah Patterson, 39, 92890
Levi Macdonald, 64, 59656
Ray Levine, 52, 34660
Gus Vincent, 23, 88201
Matilda Barron, 84, 66238
Sebastian Carter, 40, 80353
Scarlett West, 38, 54021
Minnie Simon, 33, 34660
Lionel Fuller, 73, 27670
Milo Christian, 74, 19557
Lila Baxter, 11, 12856
Hudson Pruitt, 64, 13279
Millie Marks, 51, 10397
Atticus Cruz, 9, 19786
June Mcdowell, 51, 29001
Ivy Compton, 67, 98354
Levi Jefferson, 49, 12059
Leopold Ryan, 6, 81992
Clementine Bell, 67, 50294
Dexter Hardy, 77, 44194
Poppy Tapia, 39, 70937
Mamie Gray, 74, 30032
Isla White, 22, 50255
Annabel Petty, 35, 62585
Kingston Higgins, 3, 14789
Lennon Goodman, 13, 90585
Ruby Patrick, 1, 50294
Mamie Neal, 41, 13279
Violet Merritt, 61, 24606
Ike Mason, 30, 35951
Lila Wade, 68, 70937
Matilda Pham, 95, 10219
Leonora Page, 28, 51688
Scarlett Moon, 74, 44907
Stellan Harmon, 92, 13279
Butch Jacobson, 85, 66305
Theo Clements, 58, 85321
Ivy Trujillo, 75, 54261
Olive Barker, 80, 60724
Iris Nichols, 6, 16898
Ivy Flores, 42, 10219
June Barnett, 57, 51370
Hugo Hardy, 20, 34660
Kai Bautista, 39, 35951
Atticus Friedman, 77, 27670
August Harper, 27, 13722
Minnie Riley, 74, 76183
Stella Blankenship, 84, 69252
Poppy Mclaughlin, 4, 93533
Sadie Collier, 35, 10219
India Clark, 61, 85321
Isla Richmond, 80, 95579
Talullah Zavala, 57, 10881
Isla Hudson, 25, 67081
Orson Aguirre, 11, 54021
Gus Best, 37, 95579
Otis Gibbs, 6, 35951
Sullivan Jacobson, 11, 88467
Butch Hammond, 53, 59656
Roman Morales, 32, 10397
Delilah Newton, 60, 67072
Elvis Valentine, 25, 19786
Magnus Wilson, 11, 62228
Otis Goodman, 93, 85321
Lennon Hendricks, 77, 26858
Ruby Haney, 43, 94813
Romy Gates, 4, 51370
Pearl Wiley, 44, 29001
Sadie Cummings, 80, 29763
Rufus Knight, 79, 27670
Gus Simon, 49, 16898
Millie Beasley, 19, 16898
Violet Booker, 72, 60724
Hudson Pitts, 78, 75611
Stella Bartlett, 90, 29001
Butch Carrillo, 32, 96673
Frances Poole, 80, 64123
Hudson Cunningham, 91, 43912
August Randolph, 12, 52055
Milo Ferrell, 34, 12402
Annabel Weeks, 4, 14180
Silas Mcbride, 45, 49755
Leopold Swanson, 64, 93533
Rufus Oneill, 31, 32240
Hazel Hall, 7, 95579
Hudson Chavez, 92, 14180
Sebastian Wilcox, 38, 52748
Dixie Allison, 25, 41041
Edie Bray, 95, 67081
Romy Luna, 1, 50356
Edie Williamson, 64, 32891
Poppy Frazier, 91, 51370
India Wolf, 97, 66305
Hopper Banks, 16, 13722
Leonora Nunez, 13, 41041
Lola Baird, 21, 96673
Rufus Hale, 66, 96673
India Wheeler, 94, 12059
Hudson Cohen, 33, 41041
Atticus Dodson, 57, 10397
Otis Roy, 99, 50255
Stellan Carlson, 0, 51688
August Keller, 85, 19786
Silas Clark, 27, 69141
Hugo Stein, 48, 35951
Luca Mahoney, 63, 26858
Roscoe Fritz, 97, 70104
Frank Daniels, 15, 94813
Hugo Case, 42, 38231
Dashiell Ward, 9, 62228
Georgia Noble, 27, 81992
Rufus Hodge, 97, 10881
Piper Rowe, 74, 54261
Hopper Keller, 26, 41041
Dixie Jackson, 74, 66238
Mamie Jenkins, 20, 31432
Orson Valdez, 48, 10219
Kingston Fuentes, 79, 32891
Luca Newton, 44, 10397
Orson Calhoun, 86, 22159
Flora Curry, 5, 32240
Duke Montoya, 52, 62585
Scarlett Shepard, 77, 12059
Roscoe Francis, 39, 75224
Leonora Gallagher, 88, 49755
Daisy Stevens, 89, 13279
India Haley, 22, 16898
Dexter Eaton, 74, 31304
August Peterson, 55, 33131
Sullivan Valentine, 53, 69141
Pearl Chan, 94, 65239
Roscoe Pace, 91, 85321
Moses Holden, 24, 24606
Minnie Leon, 53, 50356
Rufus Drake, 56, 64123
Ike Oconnor, 5, 19786
Mamie Mack, 33, 92672
Butch Jimenez, 46, 14789
Gus Beck, 52, 30032
Roscoe Griffith, 4, 29763
Elvis Cooke, 81, 62585
Isla Myers, 13, 75224
Hopper Medina, 21, 66238
Georgia Ellison, 28, 42232
Lulu Velez, 63, 13279
Atticus Murillo, 44, 75224
Ione Salinas, 70, 10219
Sebastian Mueller, 15, 34660
Homer Hurst, 81, 54261
Stellan Baxter, 24, 32891
Scarlett May, 35, 31304
Ray Camacho, 88, 70104
Romy English, 23, 75224
Kingston Mitchell, 85, 67643
Frances Jackson, 97, 69141
Georgia Hahn, 2, 81851
Atticus Harrison, 83, 33131
Homer Lawson, 70, 62228
Hopper Huerta, 58, 35951
Ruby Haley, 22, 69252
Matilda Davies, 6, 28618
Lennon Chaney, 45, 81851
Sadie Bradford, 36, 75224
Lionel Conrad, 71, 52055
Roman Davila, 89, 31304
Leopold Greer, 63, 13279
Butch Coleman, 93, 24606
Lola Woodward, 43, 59656
Roscoe Mann, 58, 32240
Roman Lamb, 22, 37460
Ruby Berg, 45, 41041
Leopold Tate, 31, 38231
Luca Noble, 12, 79268
Poppy Wade, 24, 35951
Lila Keller, 94, 50255
Poppy Burton, 9, 43912
Violet Casey, 23, 26880
Edie Jordan, 72, 16898
Matilda Medina, 17, 59656
Violet Odom, 30, 81851
Duke Barajas, 88, 31304
India Ramirez, 97, 42232
Frank Conley, 63, 51678
Levi Wang, 0, 38231
Leopold Mullins, 50, 79268
Asher Eaton, 75, 69141
Roman Parks, 42, 20620
Roscoe Frost, 25, 24606
Violet Summers, 28, 13722
Ione Wright, 17, 19786
Olive Estrada, 90, 22159
Sadie Newman, 94, 57451
Edie Cain, 76, 67072
Levi Oconnor, 24, 49755
Roman Warner, 69, 13279
Pearl Rodriguez, 18, 34660
Poppy Delacruz, 30, 52748
Dexter Jefferson, 25, 60724
Talullah Fischer, 64, 24606
Butch Fischer, 15, 29763
Delilah Ryan, 66, 69141
Rufus Arroyo, 19, 88467
Ivy Petty, 91, 29763
Butch Hobbs, 23, 79481
Leopold Moses, 23, 57451
June Flowers, 31, 29001
Violet Aguirre, 48, 62228
Luca Carney, 79, 32891
Minnie Holt, 41, 49755
Talullah Jacobs, 30, 45904
Sadie Spears, 26, 51678
Romy Ashley, 30, 16898
Butch Duran, 85, 31432
Atticus Patterson, 99, 81992
Kingston Hansen, 61, 66305
Hugo Jensen, 63, 26880
Lila Murphy, 16, 66238
Sebastian Graves, 26, 59656
Lulu Rowland, 32, 67857
Leopold Gilbert, 69, 42232
Flora Carpenter, 98, 88467
August Case, 66, 81851
Hudson Graves, 34, 32240
Sebastian Oconnor, 55, 67072
June Barrett, 70, 67072
Lola Kaufman, 77, 74922
Moses Navarro, 37, 93533
Gus Rice, 8, 26880
Dixie Salinas, 4, 88201
Talullah Acevedo, 94, 69141
Atticus Hartman, 29, 75611
Levi Lynch, 59, 13722
June Daniel, 7, 29763
Hazel Vaughan, 67, 51370
Clementine Mathews, 42, 59656
Annabel Spencer, 77, 32891
Minnie Walls, 60, 90664
Roman Pace, 22, 51678
Hazel Lam, 38, 56441
Hazel Shepard, 57, 12402
August Holder, 88, 38231
Roman Romero, 6, 10219
Ike Farrell, 77, 69252
Roman Manning, 20, 70104
Daisy Steele, 12, 31432
Hopper Higgins, 11, 96673
Kingston King, 89, 79268
Iris Herman, 89, 54021
Hudson Zuniga, 73, 80754
Leonora Edwards, 20, 66238
Sadie Velez, 52, 28618
Sebastian Campos, 29, 81851
Homer Bass, 3, 80353
Oscar Rubio, 54, 51678
Roman Kelly, 84, 80353
Leopold Kerr, 13, 59656
Silas Fisher, 5, 12059
Kai Boyd, 8, 65239
Dixie Horton, 97, 31432
Edie Stafford, 58, 28814
Leopold Cooke, 50, 67643
Ray Whitehead, 2, 70937
Silas Cantu, 36, 34660
Roman Frederick, 91, 74922
Annabel Solomon, 2, 13279
Atticus Garner, 81, 67643
Hazel Chavez, 66, 19557
Violet Castaneda, 11, 81992
Minnie Hanna, 39, 67857
Theo Hobbs, 75, 45904
Stellan Blanchard, 43, 84907
Flora Barton, 93, 13722
Roscoe Frye, 68, 12402
Ivy Solis, 13, 51370
Hudson Meza, 16, 98354
Elvis Lutz, 5, 85321
Frances Farrell, 72, 74922
Orson Rivera, 46, 51370
Romy Wallace, 38, 28618
Annabel Weeks, 37, 90664
Ione Madden, 84, 29763
Dexter Kelly, 57, 30032
Atticus Wade, 94, 81851
Iris Mccormick, 65, 56441
Roman Wise, 38, 31432
Dashiell Guzman, 93, 13279
Piper Fernandez, 30, 59274
Mamie Duran, 38, 28618
Violet Edwards, 13, 95579
Frances Hamilton, 40, 66238
Lennon Myers, 38, 31432
Sebastian Michael, 31, 33131
Leonora Swanson, 6, 90309
Matilda Harris, 15, 51678
Talullah Hampton, 48, 92672
June Buck, 11, 54261
August Cherry, 56, 60724
Annabel Gross, 63, 62585
Edie Gallegos, 54, 45904
Ruby Anderson, 76, 54261
Frank Shields, 41, 10881
Leopold Willis, 43, 10397
Stellan Owen, 8, 54021
Sullivan Ayala, 3, 69252
Lila Gray, 90, 60724
Butch Rhodes, 58, 92672
Dexter Krause, 57, 22159
Hugo English, 4, 12402
Isla Beltran, 78, 24606
Frances Duke, 92, 35891
Ray Salinas, 58, 24606
Frances Hull, 6, 56441
Talullah Mahoney, 83, 33131
Romy Carrillo, 87, 51688
Duke Werner, 68, 65239
Leonora Hood, 42, 45904
Clementine Burgess, 42, 13279
Talullah Phillips, 17, 28814
Silas Greene, 96, 29001
Orson Rios, 23, 52055
Atticus Munoz, 90, 52748
Ray Holt, 11, 26880
India Mccormick, 59, 90585
Ione Lutz, 89, 49755
Theo Lopez, 25, 65239
Ruby Huerta, 25, 62585
Gus Wong, 9, 28814
Matilda Hunt, 63, 13722
Matilda Solomon, 90, 59656
Sebastian Holloway, 0, 38231
Silas Oneill, 3, 50255
Lionel Hardin, 34, 88201
Hazel Fuller, 46, 50356
Roman Roman, 95, 54261
Piper Hodges, 23, 51688
Frances Weeks, 75, 31432
Dexter Byrd, 39, 26880
Leonora Barry, 48, 29001
Moses Miles, 45, 24606
Hudson Ryan, 17, 35891
Hudson Griffin, 43, 70937
Silas Stevenson, 29, 29001
Rufus Quinn, 38, 31304
Levi Elliott, 59, 64123
Matilda Nicholson, 13, 29001
Dexter Drake, 40, 20620
Georgia Rivas, 15, 80353
Romy Mcmillan, 30, 60724
Delilah Aguirre, 84, 90585
Roman Turner, 66, 59274
Silas Mcfarland, 74, 95579
Leopold Mcfarland, 79, 54261
Ruby Navarro, 23, 12402
Homer Brady, 2, 44907
Poppy Ford, 58, 69252
Hopper Hendricks, 56, 98354
Orson Bradshaw, 99, 22159
Clementine Francis, 89, 12059
Stella Nixon, 88, 12059
Hopper Murray, 29, 12856
Duke Zhang, 60, 62228
Ruby Moore, 66, 79268
Otis Booker, 64, 30564
Dashiell Fry, 99, 95579
Luca Villarreal, 54, 28618
Lila Peters, 90, 67072
Butch Flynn, 54, 12856
Kingston Li, 10, 41041
August George, 60, 44194
Otis Orozco, 41, 24606
Atticus Wolf, 92, 95579
Isla Mcdonald, 59, 29763
Kai White, 37, 50356
Kai Gordon, 63, 38231
Matilda Robbins, 77, 52055
Clementine Carson, 76, 69252
August Moore, 15, 12856
Ike Holloway, 30, 49755
Talullah Montes, 72, 88467
Lionel Ayala, 90, 12059
Luca Haney, 34, 20620
Luca Murray, 61, 24606
August Bryan, 67, 20620
Roscoe Crane, 5, 32891
Ike Holloway, 30, 31304
Homer Baldwin, 4, 31432
Ike Montes, 19, 96673
Flora Thornton, 41, 50762
Talullah Rios, 69, 79268
Romy Lara, 79, 52748
Scarlett Matthews, 24, 13722
Roman Horne, 96, 34660
Frances Nguyen, 1, 26858
Georgia Madden, 61, 19786
Scarlett Frazier, 28, 67857
Gus Carney, 41, 35891
Sebastian Burke, 90, 62585
Edie Thomas, 90, 16898
Stella Schultz, 5, 54261
Otis Hahn, 3, 37460
Delilah Crosby, 37, 75224
Poppy Hicks, 4, 57451
Matilda Doyle, 53, 54261
Sebastian Stein, 46, 95579
Scarlett Byrd, 4, 24606
Levi Kaufman, 2, 93533
Hopper Cannon, 50, 90309
Kingston Saunders, 24, 27670
Lulu Novak, 42, 90664
Stellan Powell, 53, 50356
Roman Olson, 69, 35951
Elvis Wagner, 7, 69252
Stella Ramsey, 48, 51688
Homer Shaffer, 32, 10219
Atticus Stein, 53, 80754
Oscar Duffy, 53, 88201
Homer Fields, 29, 76183
Lola Avery, 76, 12856
Luca Doyle, 16, 62585
Sullivan Torres, 27, 52055
Roscoe Sheppard, 17, 34660
Oscar Alexander, 45, 56441
Dashiell Wallace, 24, 13279
Leonora Bruce, 60, 51678
Silas Buchanan, 21, 37460
Lionel Nelson, 71, 94813
Theo Hebert, 23, 92890
Scarlett Guzman, 5, 67081
Frank Bright, 97, 19786
Violet May, 73, 90664
Orson Butler, 98, 59656
Luca Donovan, 54, 50255
Elvis Lowery, 99, 80353
Clementine Bush, 20, 28814
August Velez, 26, 93533
Olive Wilkerson, 94, 30564
Lola Montgomery, 23, 67835
Atticus Small, 43, 59656
India Boone, 35, 50255
Sebastian Drake, 46, 19557
Lila Pineda, 32, 31304
Leonora Flowers, 71, 60724
Kai Conner, 17, 75224
Mamie Sexton, 49, 26880
Silas Crane, 68, 75611
Dixie Fowler, 79, 10397
Minnie Baxter, 49, 44194
Frank Barnett, 87, 59274
Orson Murray, 93, 51688
Annabel Walls, 99, 65239
Rufus Nielsen, 10, 27710
Mamie Lamb, 97, 90585
Lennon Henderson, 53, 31304
Orson Hanna, 12, 98354
Stella Stafford, 68, 33131
Kai Perez, 82, 13279
Frances Campbell, 8, 81851
Leopold Romero, 55, 51688
Pearl Sanchez, 96, 57451
Dashiell Rice, 55, 45904
Elvis Estes, 33, 42232
Sadie Franklin, 94, 19557
June Mata, 57, 35891
Sebastian Moon, 58, 96673
Clementine Vaughn, 26, 30564
Leonora Ramirez, 66, 88201
Lionel Humphrey, 61, 67643
Romy Carpenter, 45, 67643
Lola Armstrong, 41, 69850
Lila Phelps, 6, 13722
Minnie Short, 82, 14789
Ione Perez, 80, 32240
Lennon Liu, 77, 66305
Roscoe Merritt, 59, 69336
Frances Hartman, 55, 14180
Orson Oconnor, 50, 32891
Kingston Love, 5, 30564
Kai Salinas, 3, 67081
Hazel Middleton, 60, 80754
Magnus Donovan, 85, 16898
Matilda Mayo, 53, 50356
Dashiell Haney, 57, 52055
Dixie Mahoney, 51, 92672
Lulu Mcbride, 9, 12402
Mamie Bauer, 19, 22159
Ivy Ramos, 96, 75611
Lola Dalton, 89, 35891
June Nielsen, 37, 34660
Atticus Wang, 91, 38231
Hopper Mejia, 18, 65239
Sullivan Green, 6, 88201
Ike Gaines, 58, 62585
Hugo Kidd, 9, 92672
Edie Ball, 57, 28618
Orson Hunt, 63, 50294
Rufus Cameron, 68, 59274
Butch Dillon, 55, 13279
Milo Salas, 10, 51688
Rufus Mueller, 51, 84907
Silas Suarez, 81, 50255
Atticus Shelton, 11, 67072
Georgia Gill, 68, 28814
Lulu Franklin, 75, 45904
Atticus Hayes, 81, 81992
Homer Newton, 8, 30032
Roscoe Lewis, 2, 38231
Piper Jefferson, 43, 81851
Ivy Hoffman, 25, 88201
Poppy Marquez, 38, 90309
Isla Velasquez, 76, 37460
Flora Travis, 81, 54021
Frances Day, 74, 60724
Luca Bruce, 87, 31304
Roman Ware, 76, 64123
Pearl Mata, 65, 14180
Kingston Wolf, 86, 67857
Kai Simmons, 56, 50356
Otis Simon, 53, 54261
Lila Davies, 31, 50255
Leopold Mcbride, 55, 30032
Millie Moss, 92, 30032
Dixie Daugherty, 30, 33131
Dexter Shelton, 57, 98354
Lulu Mejia, 63, 10397
Moses Briggs, 79, 65239
Talullah Weiss, 4, 67081
Stella Nixon, 68, 24606
Roscoe Jacobs, 81, 70937
Pearl Charles, 94, 94813
Flora Cobb, 59, 33131
Orson Steele, 56, 50356
Ruby Green, 9, 96673
Iris Mayo, 25, 44194
Clementine Forbes, 37, 67857
Isla Brewer, 48, 34660
Hazel Rodriguez, 89, 88467
Isla Monroe, 21, 93533
Rufus Compton, 68, 35951
Lola Diaz, 50, 51370
Piper Meza, 42, 33131
Leonora Koch, 19, 10397
Delilah Briggs, 69, 80754
Magnus Andrews, 6, 80754
Lulu Shepherd, 58, 50294
Atticus Lawrence, 64, 41041
Milo Smith, 51, 75611
Clementine Pruitt, 4, 27670
Pearl Cabrera, 42, 56441
Ray Wade, 63, 33131
Leopold Armstrong, 64, 62228
Piper Chang, 68, 69252
Iris Long, 10, 10397
Scarlett Hood, 29, 32240
Iris Rice, 95, 69252
Minnie Mcdaniel, 36, 80754
Daisy Ruiz, 84, 88201
Sebastian Delacruz, 50, 50294
Ivy Holden, 74, 75611
Lionel Dyer, 82, 69850
Silas Mcneil, 74, 45904
Georgia Glenn, 84, 19557
Homer Wilson, 74, 88467
Dixie Dunlap, 52, 64123
Leopold Farmer, 22, 59656
India Keith, 88, 27670
Stella Long, 50, 81851
Violet Welch, 88, 30032
Hugo Matthews, 53, 81851
Magnus Golden, 89, 49755
Duke Blair, 31, 80353
Dashiell Dean, 33, 76183
Homer Garza, 40, 12059
Romy House, 63, 34660
Millie Jarvis, 79, 60724
Millie Conner, 10, 38231
Atticus Hale, 85, 66238
Levi Ochoa, 17, 64123
Daisy Jimenez, 55, 14789
Theo Hobbs, 86, 52055
Lennon Perkins, 12, 33131
Hugo Bryant, 62, 19786
Asher Baxter, 6, 92890
Isla Fry, 42, 81992
Roman Hines, 68, 51678
Flora Faulkner, 65, 20620
Ione Dunlap, 28, 79481
Pearl Houston, 65, 50255
Roman Hayes, 26, 10881
India Best, 72, 66238
Levi Fernandez, 70, 51688
Ike Ellison, 50, 49755
Atticus Barron, 40, 12402
Stellan Le, 69, 80754
Annabel Key, 21, 30032
Silas Mason, 13, 33131
Piper Melendez, 39, 50356
Olive Cruz, 84, 12402
Moses Kidd, 60, 92890
Kai Anthony, 59, 27670
Lola Duncan, 74, 67072
Hazel Tyler, 56, 85321
Stellan Harvey, 98, 90585
Magnus Weeks, 43, 12402
Frances Rose, 47, 56441
Frances Galvan, 11, 52748
Dexter Robertson, 53, 44194
Hudson Morales, 68, 28618
Leopold Mendoza, 68, 10397
Violet Nolan, 28, 29763
Hazel Burns, 15, 88467
Mamie Garrett, 97, 27710
Elvis Cain, 59, 90309
Levi Mitchell, 89, 32891
Dexter Bender, 31, 24606
Roscoe Hopkins, 73, 67643
Duke Dunn, 86, 80353
Milo Boyd, 67, 24606
Ray Fields, 53, 88201
Lulu Craig, 1, 27710
India Bowers, 67, 90585
Dexter Charles, 23, 76183
Flora Humphrey, 75, 85321
Talullah Sharp, 8, 31304
Gus Ponce, 90, 42232
Lennon Gonzalez, 40, 42232
Dixie Gibbs, 59, 93533
Rufus Mccann, 66, 69252
Hudson Sexton, 32, 81992
Leonora Costa, 6, 64123
Lennon Terrell, 62, 92890
Hazel Contreras, 64, 79481
Asher Mcdaniel, 48, 10219
Minnie Lucero, 58, 34660
Stella Avery, 55, 66238
Butch Wade, 9, 14180
Leonora Clements, 64, 27710
Stellan Hays, 47, 93533
Levi Leon, 39, 10397
Isla Garrison, 38, 51370
Sadie Serrano, 15, 69336
Ivy Wolf, 30, 93533
Minnie Schmitt, 56, 80353
Ivy Pitts, 97, 80353
Olive Woods, 73, 22159
Magnus Bernard, 20, 88467
Talullah Cross, 69, 57451
Iris Brown, 4, 90664
Stellan Kirk, 13, 30032
Magnus Owens, 86, 70104
Butch Adkins, 91, 93533
Magnus Bryan, 92, 67643
Duke Page, 58, 65239
Mamie Garcia, 35, 90309
Hazel Hensley, 69, 66238
Leonora Chase, 85, 38231
Elvis Herring, 11, 29001
Levi Morales, 36, 69336
Moses Blevins, 36, 75224
Talullah Ferguson, 8, 41041
Millie Wilkinson, 67, 28618
Dashiell Wood, 84, 95579
Georgia Wade, 17, 13279
Hopper Silva, 52, 81992
Ione Mora, 28, 67835
Lola Morrow, 91, 27670
Silas Hale, 62, 56441
Luca Mosley, 98, 79481
Homer French, 6, 92890
Annabel Trevino, 60, 14789
Georgia Woods, 5, 81992
Minnie Black, 82, 35951
Hopper Cross, 49, 29763
Iris Hopkins, 87, 95579
Scarlett Bentley, 28, 38231
Luca Wood, 22, 62228
Ivy Compton, 85, 49755
Isla Ortega, 28, 10397
Butch Goodman, 88, 45904
Atticus Krause, 32, 43912
Lennon Stevens, 62, 60724
Frances Wall, 38, 31432
Delilah Heath, 54, 62228
Edie Wall, 94, 29001
Ike Bowman, 44, 49755
August Flynn, 67, 75611
Violet Luna, 13, 31304
Lila Zimmerman, 70, 31432
Kingston Tate, 0, 98354
Violet Pope, 24, 35891
Millie Mcgrath, 5, 75224
Elvis Howe, 5, 59656
Duke Case, 19, 27710
Dixie Mahoney, 51, 79268
Sebastian French, 36, 85321
Sullivan Fuentes, 21, 88201
Lola Fernandez, 26, 54261
Milo Fitzpatrick, 65, 26858
Daisy Delacruz, 80, 54261
Magnus Gutierrez, 45, 50255
Orson Nichols, 37, 32891
Leonora Colon, 94, 54021
